x1,x2,x3,x4,x5,x6,x7,remarks,S,fis3_pred,fis3_crisp
0,4,0,2,10,4,13,1,3.3333333333333335,2,2.0
10,5,8,4,2,0,33,4,4.833333333333333,4,4.0
0,10,3,5,9,1,34,4,4.666666666666667,4,4.0
9,9,2,5,4,1,33,4,5.0,4,4.0
8,1,7,10,0,10,40,5,6.0,5,5.0
8,0,1,10,2,1,11,1,3.6666666666666665,2,2.0
6,8,8,7,8,1,23,4,6.333333333333333,3,3.5
7,0,4,0,10,2,7,1,3.8333333333333335,1,1.0
7,5,4,7,0,3,2,1,4.333333333333333,1,1.0
4,7,9,6,5,7,6,2,6.333333333333333,1,1.5
6,8,4,3,7,7,39,5,5.833333333333333,5,5.0
2,7,8,8,7,4,0,1,6.0,1,1.5
9,9,8,5,4,1,10,2,6.0,2,1.6
5,3,6,7,5,1,32,3,4.5,4,4.0
4,5,4,1,9,8,16,2,5.166666666666667,2,2.34
10,10,4,5,2,9,39,5,6.666666666666667,5,5.0
8,2,3,8,8,2,15,2,5.166666666666667,2,2.286
10,9,9,4,1,4,19,3,6.166666666666667,2,2.5
5,9,7,3,6,8,35,5,6.333333333333333,4,4.5
2,4,9,10,8,9,33,5,7.0,4,4.5
5,4,5,9,9,4,8,2,6.0,2,1.6
3,1,1,4,2,10,16,1,3.5,2,2.0
7,10,0,6,9,4,21,3,6.0,3,3.5
10,6,8,5,4,10,0,2,7.166666666666667,1,1.5
