x1,x2,x3,x4,x5,x6,x7,remarks,S,fis3_pred,fis3_crisp
8,2,4,5,0,5,40,4,4.0,5,5.0
6,9,9,1,1,5,28,3,5.166666666666667,1,3.0
6,8,1,5,3,6,15,2,4.833333333333333,2,2.0
9,1,0,1,3,5,20,1,3.1666666666666665,2,2.286
9,9,3,7,9,3,33,5,6.666666666666667,4,4.5
8,10,10,4,3,4,40,5,6.5,5,5.0
6,6,2,1,9,3,8,1,4.5,1,1.0
3,6,4,5,2,2,37,3,3.6666666666666665,5,5.0
1,6,10,0,6,5,12,2,4.666666666666667,2,2.0
7,6,5,4,6,10,2,2,6.333333333333333,1,1.5
5,4,8,2,7,3,19,2,4.833333333333333,2,2.0
1,5,9,1,9,2,4,1,4.5,1,1.0
6,2,4,6,0,0,33,3,3.0,4,4.0
7,0,10,6,4,4,13,2,5.166666666666667,2,2.5
9,5,2,9,7,8,6,2,6.666666666666667,1,1.5
9,2,5,10,4,6,9,2,6.0,2,1.714
6,10,2,1,4,3,39,4,4.333333333333333,5,5.0
10,9,5,0,4,6,31,4,5.666666666666667,4,4.5
3,8,6,2,9,1,16,2,4.833333333333333,2,2.0
8,6,7,3,2,8,32,4,5.666666666666667,4,4.5
4,9,7,1,10,3,23,3,5.666666666666667,3,3.5
7,5,10,4,2,10,39,5,6.333333333333333,5,5.0
3,1,5,8,9,8,6,2,5.666666666666667,1,1.5
6,6,3,1,1,7,30,3,4.0,4,4.0
7,6,4,9,8,1,39,5,5.833333333333333,5,5.0
6,2,4,7,10,7,39,5,6.0,5,5.0
6,5,5,6,4,8,11,2,5.666666666666667,2,2.5
6,6,10,5,9,7,39,5,7.166666666666667,5,5.0
10,6,0,9,3,5,1,1,5.5,1,1.5
10,9,0,10,8,1,1,1,6.333333333333333,1,1.5
9,2,1,5,6,10,17,3,5.5,2,2.5
3,1,0,8,0,4,34,3,2.6666666666666665,1,3.0
5,5,3,8,7,7,36,5,5.833333333333333,5,5.0
4,7,10,10,2,0,0,1,5.5,1,1.5
6,5,2,7,1,3,13,1,4.0,2,2.0
5,1,10,8,9,5,38,5,6.333333333333333,5,5.0
0,8,5,0,8,6,10,1,4.5,1,1.0
7,3,0,3,4,0,4,1,2.8333333333333335,1,1.0
5,8,4,0,8,0,12,1,4.166666666666667,2,2.0
4,3,1,3,10,2,14,1,3.8333333333333335,2,2.0
1,5,5,10,2,0,35,3,3.8333333333333335,5,5.0
5,10,0,0,5,2,3,1,3.6666666666666665,1,1.0
6,4,5,6,4,9,36,5,5.666666666666667,5,5.0
9,3,0,6,7,4,18,2,4.833333333333333,2,2.0
4,6,7,6,7,8,36,5,6.333333333333333,5,5.0
3,10,4,0,4,10,36,4,5.166666666666667,5,5.0
5,3,10,6,8,9,20,4,6.833333333333333,3,3.5
8,7,3,7,5,0,21,3,5.0,3,3.0
2,2,7,10,1,0,12,1,3.6666666666666665,2,2.0
2,6,9,8,8,4,40,5,6.166666666666667,5,5.0
0,6,7,4,4,4,11,1,4.166666666666667,2,2.0
1,10,0,2,3,1,20,1,2.8333333333333335,2,2.286
7,3,8,2,2,0,19,2,3.6666666666666665,2,2.0
6,6,9,2,3,2,31,3,4.666666666666667,4,4.0
5,9,2,9,8,8,30,5,6.833333333333333,4,4.5
